    ZONE     USER   PID  PPID  C    STIME TT             TIME COMMAND
  global     root 11584 11352  0 01:27:23 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11456 11352  0 01:27:12 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11461 11352  0 01:27:12 ?             00:21 /progress/dlc117/bin/_proapsv
  global webservd 25627  1059  0   Apr_11 ?             00:16 /usr/apache2/2.4/bin/httpd
  global     root 10641 28860  0 03:00:00 ?             00:00 /usr/bin/bash
  global     root 11691     1  0 01:27:35 ?             00:48 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11743     1  0   Apr_10 ?             00:25 /usr/lib/gam_server
  global     root 11457 11352  0 01:27:12 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10760     1  0 01:25:16 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 11541 11352  0 01:27:20 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  8476     1  0 01:18:01 ?             00:10 /progress/dlc117/bin/_mprosrv
  global     root  9442     1  0 01:23:49 ?             00:11 /progress/dlc117/bin/_mprosrv
  global     root 11652 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11639 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11544 11352  0 01:27:20 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10738     1  0 01:25:10 ?             00:22 /progress/dlc117/bin/_mprshut
  global     root 11539 11352  0 01:27:20 ?             00:05 /progress/dlc117/bin/_proapsv
  global     root 11550 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11099     1  0 01:26:04 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 11455 11352  0 01:27:12 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 22656 11385  0 08:45:10 ?             02:26 /progress/dlc117/bin/_proapsv
  global     root 10759     1  0 01:25:16 ?             00:18 /progress/dlc117/bin/_dbagent
  global     root 10840 10639  0 03:00:00 ?             01:11 /progress/dlc117/bin/_progres
  global     root 11549 11352  0 01:27:21 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root 10841 10645  0 03:00:00 ?             00:42 /progress/dlc117/bin/_progres
  global     root 11551 11352  0 01:27:21 ?             00:05 /progress/dlc117/bin/_proapsv
  global     root 11404 11352  0 01:27:10 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root 11612 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  8480     1  0 01:18:03 ?             00:43 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11405 11352  0 01:27:10 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10947     1  0 01:25:35 ?             00:23 /progress/dlc117/bin/_mprshut
  global     root 11473 11352  0 01:27:13 ?             00:41 /progress/dlc117/bin/_proapsv
  global     root 11401 11352  0 01:27:09 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11494 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11032     1  0 01:25:55 ?             00:05 /usr/local/progress/dlc117/bin/rpserver
  global     root  9488     1  0 01:24:19 ?             00:23 /progress/dlc117/bin/_mprshut
  global     root 11603 11352  0 01:27:23 ?             00:08 /progress/dlc117/bin/_proapsv
  global     root 11514 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  8889     1  0 01:18:35 ?             01:55 /progress/dlc117/bin/_sqlsrv2
  global     root  9398     1  0 01:23:34 ?             00:03 /progress/dlc117/bin/_sqlsrv2
  global     root 10903     1  0 01:25:30 ?             00:05 /usr/local/progress/dlc117/bin/rpserver
  global     root 11481 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 24043     1  0 01:58:36 ?             03:04 /progress/dlc117/bin/_progres
  global     root 15231 11385  4 22:00:13 ?             01:21 /progress/dlc117/bin/_proapsv
  global     root 11640 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11527 11352  0 01:27:19 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11723     1  0 01:27:48 ?             00:49 /progress/dlc117/jre/bin/sparcv9/java
  global     root 15088 11385  0 22:00:07 ?             00:07 /progress/dlc117/bin/_proapsv
  global     root 10918     1  0 01:25:33 ?             00:21 /progress/dlc117/bin/_mprshut
  global     root 11585 11352  0 01:27:23 ?             01:34 /progress/dlc117/bin/_proapsv
  global     root 11761 11758  0 01:28:01 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11425 11352  0 01:27:10 ?             00:03 /progress/dlc117/bin/_proapsv
  global     root 11553 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11283     1  0 01:26:25 ?             00:27 /progress/dlc117/bin/_mprshut
  global     root 11400 11352  0 01:27:09 ?             00:08 /progress/dlc117/bin/_proapsv
  global     root 10974     1  0 01:25:41 ?             00:18 /progress/dlc117/bin/_dbagent
  global     root 11611 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11526 11352  0 01:27:18 ?             01:02 /progress/dlc117/bin/_proapsv
  global     root 11656 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11310     1  0 01:26:46 ?             00:01 /progress/dlc117/bin/_mprosrv
  global     root 11601 11352  0 01:27:23 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10734     1  0 01:25:04 ?             00:05 /usr/local/progress/dlc117/bin/rpserver
  global     root 11396 11352  0 01:27:09 ?             00:10 /progress/dlc117/bin/_proapsv
  global     root 15024 14195  0 22:00:04 ?             00:00 /bin/sh
  global     root 11560 11352  0 01:27:22 ?             00:03 /progress/dlc117/bin/_proapsv
  global     root  8487     1  0 01:18:08 ?             00:13 /progress/dlc117/bin/_mprshut
  global     root 11540 11352  0 01:27:20 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11517 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11496 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11562 11352  0 01:27:22 ?             00:09 /progress/dlc117/bin/_proapsv
  global     root 10643 28860  0 03:00:00 ?             00:00 /usr/bin/bash
  global     root 11545 11352  0 01:27:20 ?             00:04 /progress/dlc117/bin/_proapsv
  global     root  8469     1  0 01:17:46 ?          13:05:33 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11538 11352  0 01:27:20 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11450 11352  0 01:27:11 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11490 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11448 11352  0 01:27:11 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11287     1  0 01:26:29 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root 11558 11352  0 01:27:22 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11623 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11636 11352  0 01:27:26 ?             00:11 /progress/dlc117/bin/_proapsv
  global     root 11602 11352  0 01:27:23 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11582 11352  0 01:27:23 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9526     1  0 01:24:43 ?             00:20 /progress/dlc117/bin/_mprshut
  global     root 11478 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11658 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11643 11352  0 01:27:27 ?             00:37 /progress/dlc117/bin/_proapsv
  global     root  8485     1  0 01:18:06 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root 11521 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  3696  1366  0 21:08:17 ?             00:00 /usr/sbin/smbd
  global     root 10901     1  0 01:25:30 ?             00:12 /progress/dlc117/bin/_mprosrv
  global     root 11555 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9448     1  0 01:23:54 ?             00:22 /progress/dlc117/bin/_mprshut
  global     root 26062     1  0   Apr_26 ?             00:30 /opt/managesoft/libexec/mgsusageag
  global     root 11632 11352  0 01:27:26 ?             00:21 /progress/dlc117/bin/_proapsv
  global     root  9093 11385  0 18:30:06 ?             00:05 /progress/dlc117/bin/_proapsv
  global     root 11531 11352  0 01:27:19 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11459 11352  0 01:27:12 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 15040 15024  1 22:00:04 ?             00:13 /usr/bin/perl
  global     root 11638 11352  0 01:27:26 ?             00:45 /progress/dlc117/bin/_proapsv
  global     root 11561 11352  0 01:27:22 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11497 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10975     1  0 01:25:41 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 11504 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11385     1  0 01:26:59 ?             00:59 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11581 11352  0 01:27:23 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11648 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11606     1  0 01:27:23 ?             00:48 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11465 11352  0 01:27:12 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10644 28860  0 03:00:00 ?             00:00 /usr/bin/bash
  global     root 15515 11385  0 22:00:23 ?             00:00 /progress/dlc117/bin/_proapsv
  global     root 11620 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11519 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11613 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11476 11352  0 01:27:13 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11293     1  0 01:26:33 ?             00:12 /progress/dlc117/bin/_mprshut
  global webservd 11460   814  0   Apr_10 ?             01:13 /usr/apache2/2.4/bin/httpd
  global     root 11449 11352  0 01:27:11 ?             01:04 /progress/dlc117/bin/_proapsv
  global     root 11641 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11477 11352  0 01:27:14 ?             00:43 /progress/dlc117/bin/_proapsv
  global     root 11837     1  0 01:28:12 ?             00:52 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11398 11352  0 01:27:09 ?             00:05 /progress/dlc117/bin/_proapsv
  global     root 11629 11352  0 01:27:26 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11410 11352  0 01:27:10 ?             00:49 /progress/dlc117/bin/_proapsv
  global     root  8513     1  0 01:18:10 ?             00:15 /progress/dlc117/bin/_dbagent
  global     root 11627 11352  0 01:27:25 ?             00:08 /progress/dlc117/bin/_proapsv
  global     root 11482 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11518 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11692 11691  0 01:27:37 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11411 11352  0 01:27:10 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11462 11352  0 01:27:12 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10740     1  0 01:25:12 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root 14293 28860  0 02:30:01 ?             00:53 /usr/bin/bash
  global     root 11030     1  0 01:25:55 ?             00:12 /progress/dlc117/bin/_mprosrv
  global     root 11403 11352  0 01:27:09 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11583 11352  0 01:27:23 ?             00:29 /progress/dlc117/bin/_proapsv
  global     root  9535     1  0 01:24:51 ?             00:18 /progress/dlc117/bin/_dbagent
  global     root 11626 11606  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11103     1  0 01:26:06 ?             00:10 /progress/dlc117/bin/_mprshut
  global     root 10845 10641  0 03:00:00 ?             00:41 /progress/dlc117/bin/_progres
  global     root 11498 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11645 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11608 11352  0 01:27:24 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root 11505 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10843 10644  0 03:00:00 ?             00:39 /progress/dlc117/bin/_progres
  global     root 11513 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11649 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11430 11352  0 01:27:11 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11552 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11630 11352  0 01:27:26 ?             00:10 /progress/dlc117/bin/_proapsv
  global     root 10645 28860  0 03:00:00 ?             00:00 /usr/bin/bash
  global     root  9444     1  0 01:23:49 ?             00:05 /usr/local/progress/dlc117/bin/rpserver
  global     root 11488 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11607 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11546 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11537 11352  0 01:27:20 ?             00:04 /progress/dlc117/bin/_proapsv
  global     root 11492 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11600 11352  0 01:27:23 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11548 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11625 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 14196 28860  0 22:00:01 ?             00:00 /bin/ksh
  global     root 11637 11352  0 01:27:26 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11397 11352  0 01:27:09 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11622 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11468 11352  0 01:27:13 ?             02:08 /progress/dlc117/bin/_proapsv
  global     root 11542 11352  0 01:27:20 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 14294 28860  0 02:30:01 ?             00:10 /usr/bin/bash
  global     root 11429 11352  0 01:27:11 ?             02:45 /progress/dlc117/bin/_proapsv
  global     root 10836 10642  0 03:00:00 ?             00:41 /progress/dlc117/bin/_progres
  global     root 12177     1  0 01:28:24 ?             00:48 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11485 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11524 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11471 11352  0 01:27:13 ?             01:58 /progress/dlc117/bin/_proapsv
  global     root 28860     1  0   Jun_05 ?             01:03 /usr/sbin/cron
  global     root 14272 14196  3 22:00:01 ?             01:27 /progress/dlc117/bin/_progres
  global     root 11512 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9458     1  0 01:24:00 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 11516 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9530     1  0 01:24:47 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root  1157 28860  0 02:10:01 ?             02:23 /bin/bash
  global     root 11617 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11431 11352  0 01:27:11 ?             00:08 /progress/dlc117/bin/_proapsv
  global     _ntp 12401     1  0   Jun_05 ?             01:02 /usr/lib/inet/ntpd
  global     root  9484     1  0 01:24:14 ?             00:06 /usr/local/progress/dlc117/bin/rpserver
  global     root 11408 11352  0 01:27:10 ?             00:17 /progress/dlc117/bin/_proapsv
  global     root 11534 11352  0 01:27:19 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11500 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11047     1  0 01:25:58 ?             00:20 /progress/dlc117/bin/_mprshut
  global     root 11655 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
